Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
1821,QUEER VOICES,LGBT Activists Plan For Next Battle,Lila Shapiro,https://www.huffingtonpost.com/entry/lgbt-activists-battle_us_5602d647e4b08820d91b2018,A new training program is equipping leaders to fight for broad laws banning LGBT discrimination.,2015-09-23,"['lgbt', 'activists', 'plan', 'next', 'battle']","['new', 'training', 'program', 'equipping', 'leaders', 'fight', 'broad', 'laws', 'banning', 'lgbt', 'discrimination']",6.0,15.0
6878,QUEER VOICES,Would You Rather: Freddy Krueger Or Jason Voorhees?,,https://www.huffingtonpost.comhttp://decider.com/2015/10/30/would-you-rather-freddy-krueger-or-jason-voorhees/,"Life often presents us with tough choices, but we’re here to help work them out. Each week, we discuss two attractive men",2015-10-31,"['would', 'rather', 'freddy', 'krueger', 'jason', 'voorhees']","['life', 'often', 'presents', 'us', 'tough', 'choices', 'we’re', 'help', 'work', 'week', 'discuss', 'two', 'attractive', 'men']",8.0,22.0
1153,QUEER VOICES,Good And Not-So-Good Cancer News For Queers,"LGBT HealthLink, ContributorLGBT HealthLink is a community-driven network of experts and p...",https://www.huffingtonpost.com/entry/good-and-not-so-good-cancer-news-for-queers_us_5953b175e4b0f078efd9863a,"Each week, LGBT HealthLink, a program of CenterLink, and researcher and blogger Corey Prachniak-Rincón bring you a round",2017-06-28,"['good', 'notsogood', 'cancer', 'news', 'queers']","['week', 'lgbt', 'healthlink', 'program', 'centerlink', 'researcher', 'blogger', 'corey', 'prachniakrincón', 'bring', 'round']",7.0,18.0
5738,QUEER VOICES,AfterEllen.com's Best Lesbian Week Ever: Nov. 10-16,"Trish Bendix, Contributor
Managing Editor, AfterEllen.com",https://www.huffingtonpost.com/entry/afterellencoms-best-lesbi_us_5bafad47e4b0ad76925fe3c2,"We pride ourselves on knowing all kinds of Sapphic pop-culture facts. Each week we share some of the best tidbits on The Huffington Post in our series ""Best Lesbian Week Ever."" Here's who and what was on our raging gay radar this week.",2012-11-17,"['afterellencoms', 'best', 'lesbian', 'week', 'ever', 'nov', '1016']","['pride', 'knowing', 'kinds', 'sapphic', 'popculture', 'facts', 'week', 'share', 'best', 'tidbits', 'huffington', 'post', 'series', 'best', 'lesbian', 'week', 'ever', 'heres', 'raging', 'gay', 'radar', 'week']",7.0,43.0
1814,QUEER VOICES,National Coming Out Day: Coming Out in Indian Country,"Chelsey Luger, ContributorWriter focusing on Native politics, health, and history",https://www.huffingtonpost.com/entry/national-coming-out-day_b_5968424.html,Being gay is a unique experience. Being Native American is a unique experience. And being a gay Native person who has been able to thrive and survive and is brave enough to share a personal story of coming out in this cutthroat world is nothing short of remarkable.,2014-10-11,"['national', 'coming', 'day', 'coming', 'indian', 'country']","['gay', 'unique', 'experience', 'native', 'american', 'unique', 'experience', 'gay', 'native', 'person', 'able', 'thrive', 'survive', 'brave', 'enough', 'share', 'personal', 'story', 'coming', 'cutthroat', 'world', 'nothing', 'short', 'remarkable']",9.0,48.0
1273,RELIGION,"The Pope Doesn't Belong In Any Political Category, And Here's Why",Kira Brekke,https://www.huffingtonpost.com/entry/pope-politics_us_5602ad92e4b0fde8b0d08255,"Francis ""transcends"" politics, Washington Post contributor Mary C. Curtis tells HuffPost Live.",2015-09-23,"['pope', 'doesnt', 'belong', 'political', 'category', 'heres']","['francis', 'transcends', 'politics', 'washington', 'post', 'contributor', 'mary', 'c', 'curtis', 'tells', 'huffpost', 'live']",11.0,12.0
2826,QUEER VOICES,Rediscovering Comics' Queer History: An Interview With 'No Straight Lines' Editor Justin Hall,,https://www.huffingtonpost.comhttp://www.comicsalliance.com/2012/11/01/rediscovering-comics-queer-history-an-interview-with-no-straight-lines-editor-justin-hall/,Earlier this year Fantagraphics published an extraordinary collection of LGBT comics from the past four decades. No Straight,2012-11-03,"['rediscovering', 'comics', 'queer', 'history', 'interview', 'straight', 'lines', 'editor', 'justin', 'hall']","['earlier', 'year', 'fantagraphics', 'published', 'extraordinary', 'collection', 'lgbt', 'comics', 'past', 'four', 'decades', 'straight']",13.0,18.0
5212,RELIGION,"Wait, Jesus Supports Italy In The World Cup?",Yasmine Hafiz,https://www.huffingtonpost.com/entry/jesus-italy-world-cup_n_5485982.html,,2014-06-11,"['wait', 'jesus', 'supports', 'italy', 'world', 'cup']",,8.0,
7982,QUEER VOICES,Here's Why It Really Might 'Get Better' For LGBT Teen,,https://www.huffingtonpost.com/entry/lgbt-teens-it-gets-better_n_6721952.html,,2015-02-21,"['heres', 'really', 'might', 'get', 'better', 'lgbt', 'teen']",,10.0,
2912,RELIGION,"Norwegians Plan To Link Hands, Form Human 'Peace Circle' Around Mosque",Ryan Grenoble,https://www.huffingtonpost.com/entry/norwegian-oslo-peace-circle-mosque-muslims_n_6730536.html,,2015-02-22,"['norwegians', 'plan', 'link', 'hands', 'form', 'human', 'peace', 'circle', 'around', 'mosque']",,11.0,
4390,QUEER VOICES,Christina Aguilera To Guest Judge On 'RuPaul's Drag Race' Season Premiere,James Michael Nichols,https://www.huffingtonpost.com/entry/christina-aguilera-rupauls-drag-race_us_5a985015e4b0479c02507456,Season X(tina)!,2018-03-01,"['christina', 'aguilera', 'guest', 'judge', 'rupauls', 'drag', 'race', 'season', 'premiere']","['season', 'xtina']",11.0,2.0
5671,QUEER VOICES,Here's How Matthew Shepard's Tragic Death Changed U.S. Politics,Kira Brekke,https://www.huffingtonpost.com/entry/matthew-shepard-politics_us_561fedaae4b050c6c4a4c5db,"Matthew Shepard was a ""Jesus Christ figure,"" activist David Drake said.",2015-10-18,"['heres', 'matthew', 'shepards', 'tragic', 'death', 'changed', 'us', 'politics']","['matthew', 'shepard', 'jesus', 'christ', 'figure', 'activist', 'david', 'drake', 'said']",9.0,11.0
6188,RELIGION,Why Oklahoma Rep. John Bennett's Fear Mongering Makes Us Less Safe,"Rev. Dr. Susan Brooks Thistlethwaite, ContributorProfessor of Theology, Chicago Theological Seminary",https://www.huffingtonpost.com/entry/john-bennett-fear-mongering_b_5843862.html,Americans have enough enemies without creating imaginary ones. But that is what Oklahoma Rep. John Bennett is doing by fear mongering against the whole American Muslim community. Bennett is creating imaginary Muslim enemies where none exist.,2014-09-18,"['oklahoma', 'rep', 'john', 'bennetts', 'fear', 'mongering', 'makes', 'us', 'less', 'safe']","['americans', 'enough', 'enemies', 'without', 'creating', 'imaginary', 'ones', 'oklahoma', 'rep', 'john', 'bennett', 'fear', 'mongering', 'whole', 'american', 'muslim', 'community', 'bennett', 'creating', 'imaginary', 'muslim', 'enemies', 'none', 'exist']",11.0,36.0
7642,QUEER VOICES,Meet Two Of The First Gay Dads To Foster-To-Adopt In Florida,James Michael Nichols,https://www.huffingtonpost.com/entry/daniel-and-casanovas-story-from-the-raiseachildus-let-love-define-family-series_us_55a808b0e4b04740a3df587b,"In this installment of the Huffington Post Gay Voices RaiseAChild.US “Let Love Define Family™” series, contributing writer",2015-07-17,"['meet', 'two', 'first', 'gay', 'dads', 'fostertoadopt', 'florida']","['installment', 'huffington', 'post', 'gay', 'voices', 'raiseachildus', '“let', 'love', 'define', 'family™”', 'series', 'contributing', 'writer']",11.0,17.0
2812,QUEER VOICES,Olympics Officials Make HUGE Pro-Gay Move,Curtis M. Wong,https://www.huffingtonpost.com/entry/olympics-lgbt-discrimination-language-_n_6288784.html,,2014-12-08,"['olympics', 'officials', 'make', 'huge', 'progay', 'move']",,6.0,
7473,QUEER VOICES,LISTEN: Radio Hosts Fired Over SHOCKING Transphobic Broadcast,Curtis M. Wong,https://www.huffingtonpost.com/entry/kimberly-and-beck-transphobic-radio-_n_5372738.html,,2014-05-22,"['listen', 'radio', 'hosts', 'fired', 'shocking', 'transphobic', 'broadcast']",,8.0,
2478,QUEER VOICES,University Of North Carolina Won't Enforce Anti-Trans Bathroom Bill,Hilary Hanson,https://www.huffingtonpost.com/entry/university-north-carolina-wont-enforce-hb2_us_574b156ae4b0dacf7ad52aca,"The UNC system president wrote in a court filing that she had ""no intent"" to enforce the new law.",2016-05-29,"['university', 'north', 'carolina', 'wont', 'enforce', 'antitrans', 'bathroom', 'bill']","['unc', 'system', 'president', 'wrote', 'court', 'filing', 'intent', 'enforce', 'new', 'law']",9.0,19.0
5093,QUEER VOICES,"After Dark: one-half NelSon, Artist And Nightlife Personality",JamesMichael Nichols,https://www.huffingtonpost.com/entry/one-half-nelson-after-dark_n_5683242.html,,2014-08-17,"['dark', 'onehalf', 'nelson', 'artist', 'nightlife', 'personality']",,8.0,
4300,QUEER VOICES,My 'Coming Out',"LORI SOKOL, Contributor
EXECUTIVE DIRECTOR",https://www.huffingtonpost.com/entry/my-coming-out_us_5bafa5f9e4b0ad76925f7932,"""Weren't you that uptight student who interviewed me?"" Dr. Farley asked me upon completion of my ""coming-out"" speech a few weeks ago. ""Yes,"" I responded, retelling how much I'd feared that she'd been able to sense the true sexual orientation that I was desperately trying to conceal.",2012-07-07,['coming'],"['werent', 'uptight', 'student', 'interviewed', 'dr', 'farley', 'asked', 'upon', 'completion', 'comingout', 'speech', 'weeks', 'ago', 'yes', 'responded', 'retelling', 'much', 'id', 'feared', 'shed', 'able', 'sense', 'true', 'sexual', 'orientation', 'desperately', 'trying', 'conceal']",3.0,47.0
286,QUEER VOICES,This Community Is Ours -- Let's Own It!,"Josh Hersh, ContributorLife coach, Founder of The Thoughtful Gay Man",https://www.huffingtonpost.com/entry/this-community-is-ours----lets-own-it_b_5511221.html,"At what moment did gay men throw up their hands and say, ""This isn't my community anymore! I'm stepping away. Moving away. I don't belong here anymore""? I ask because I hear that often.",2014-06-20,"['community', 'lets']","['moment', 'gay', 'men', 'throw', 'hands', 'say', 'isnt', 'community', 'anymore', 'im', 'stepping', 'away', 'moving', 'away', 'dont', 'belong', 'anymore', 'ask', 'hear', 'often']",8.0,34.0
6399,QUEER VOICES,Are Liberals Intolerant of Chick-fil-A?,"James Peron, Contributor
President Moorfield Storey Institute",https://www.huffingtonpost.com/entry/chick-fil-a_us_5bafa73fe4b0ad76925f8d57,"Contrary to what commentators on the right claimed, the Chick-fil-A issue doesn't prove ""liberal intolerance,"" but quite the opposite.",2012-07-29,"['liberals', 'intolerant', 'chickfila']","['contrary', 'commentators', 'right', 'claimed', 'chickfila', 'issue', 'doesnt', 'prove', 'liberal', 'intolerance', 'quite', 'opposite']",5.0,19.0
7240,RELIGION,Why This Reform Rabbi Loves Shmuley Boteach,"Rabbi Evan Moffic, ContributorCongregation Solel Rabbi and Writer",https://www.huffingtonpost.com/entry/why-this-reform-rabbi-lov_b_6117652.html,,2014-11-07,"['reform', 'rabbi', 'loves', 'shmuley', 'boteach']",,7.0,
5018,QUEER VOICES,Using Sex to Sell HIV Prevention,"Tyler Curry, ContributorFreelance columnist and fiction writer; creator, The Needle Pr...",https://www.huffingtonpost.com/entry/using-sex-to-sell-hiv-prevention_b_5699412.html,"The idea is that using healthy, sexual images in HIV messaging will dilute the fear of contracting the virus and further increase the risk of infection for my peers and the younger gay men on the up and up. On its face, this argument makes sense. But make no mistake: It is completely and fundamentally flawed.",2014-08-26,"['using', 'sex', 'sell', 'hiv', 'prevention']","['idea', 'using', 'healthy', 'sexual', 'images', 'hiv', 'messaging', 'dilute', 'fear', 'contracting', 'virus', 'increase', 'risk', 'infection', 'peers', 'younger', 'gay', 'men', 'face', 'argument', 'makes', 'sense', 'make', 'mistake', 'completely', 'fundamentally', 'flawed']",6.0,56.0
4398,QUEER VOICES,Comedian Cameron Esposito Doesn't Just Love The New Ken Doll... She IS Him,Noah Michelson,https://www.huffingtonpost.com/entry/cameron-esposito-ken-doll_us_5953acdce4b05c37bb7aea06,"""I literally own 90 percent of new Ken's wardrobe.""",2017-06-28,"['comedian', 'cameron', 'esposito', 'doesnt', 'love', 'new', 'ken', 'doll']","['literally', '90', 'percent', 'new', 'kens', 'wardrobe']",13.0,9.0
5769,QUEER VOICES,Meet The British Muslim Who Founded A Controversial Gay-Friendly Mosque,,https://www.huffingtonpost.com/entry/gay-friendly-mosque_n_6479950.html,,2015-01-19,"['meet', 'british', 'muslim', 'founded', 'controversial', 'gayfriendly', 'mosque']",,10.0,
4621,RELIGION,Experimenting Toward Sabbatical/Shmitah in America,"Rabbi Arthur Waskow, ContributorFounder (1983) and director, The Shalom Center",https://www.huffingtonpost.com/entry/experimenting-toward-sabb_b_5290908.html,,2014-05-10,"['experimenting', 'toward', 'sabbaticalshmitah', 'america']",,5.0,
3993,QUEER VOICES,"After Dark: Meet Amanda Lepore, Fashion Icon And Nightlife Legend",JamesMichael Nichols,https://www.huffingtonpost.com/entry/amanda-lepore-after-dark_n_6202160.html,,2014-11-23,"['dark', 'meet', 'amanda', 'lepore', 'fashion', 'icon', 'nightlife', 'legend']",,10.0,
7382,QUEER VOICES,One Couple's Surprise Journey To The Center Of A Landmark Gay Marriage Case,,https://www.huffingtonpost.com/entry/how-april-deboer-and-jayn_n_6542144.html,,2015-01-25,"['one', 'couples', 'surprise', 'journey', 'center', 'landmark', 'gay', 'marriage', 'case']",,13.0,
7780,QUEER VOICES,Hundreds Gather To Support Kim Davis: 'She Won't Bow',,https://www.huffingtonpost.com/entry/hundreds-gather-to-support-kim-davis-divine-law-trumps-human-laws_us_55ec7cc5e4b002d5c0764747,"""Pray that America repents of the sin of celebrating sexual perversion and imprisoning Christian dissidents.""",2015-09-06,"['hundreds', 'gather', 'support', 'kim', 'davis', 'wont', 'bow']","['pray', 'america', 'repents', 'sin', 'celebrating', 'sexual', 'perversion', 'imprisoning', 'christian', 'dissidents']",9.0,15.0
1891,QUEER VOICES,Stormy Daniels Thanks ‘Wonderful Gay Dads’ As West Hollywood Hands Her Keys To City,"INTO, Editorial Partner",https://www.huffingtonpost.com/entry/stormy-daniels-thanks-wonderful-gay-dads-as-west_us_5b06e152e4b0ce1c4984ef81,"West Hollywood has also reaffirmed its commitment to being a sanctuary city, opposing the administration’s enforcement of extreme immigration laws.",2018-05-24,"['stormy', 'daniels', 'thanks', '‘wonderful', 'gay', 'dads’', 'west', 'hollywood', 'hands', 'keys', 'city']","['west', 'hollywood', 'also', 'reaffirmed', 'commitment', 'sanctuary', 'city', 'opposing', 'administration’s', 'enforcement', 'extreme', 'immigration', 'laws']",14.0,20.0
4364,QUEER VOICES,Obama Remembers LGBTQ Rights Icon Edie Windsor With Heartfelt Tribute,Curtis M. Wong,https://www.huffingtonpost.com/entry/obama-clinton-edie-windsor_us_59b93f80e4b086432b035f9e,Hillary Clinton also offered her condolences on Windsor's passing.,2017-09-13,"['obama', 'remembers', 'lgbtq', 'rights', 'icon', 'edie', 'windsor', 'heartfelt', 'tribute']","['hillary', 'clinton', 'also', 'offered', 'condolences', 'windsors', 'passing']",10.0,9.0
1148,QUEER VOICES,Meet The Drag Performer Who Is Leading The Fight Against Facebook's Controversial Name Policy,Michelangelo Signorile,https://www.huffingtonpost.com/entry/sister-roma-facebook_n_5854116.html,,2014-09-20,"['meet', 'drag', 'performer', 'leading', 'fight', 'facebooks', 'controversial', 'name', 'policy']",,14.0,
6366,QUEER VOICES,Gay Men’s Relationships: 10 Ways They Differ From Straight Relationships,"Ken Howard, LCSW, ContributorPsychotherapist Specializing in Gay Men's Mental Health",https://www.huffingtonpost.com/entry/gay-mens-relationships-ten-ways-they-differ-from_us_57950dd0e4b0b3e2427c9022,"As I think back on the past 24 years of providing couples counseling for gay male relationships, I sometimes get asked",2016-07-24,"['gay', 'men’s', 'relationships', '10', 'ways', 'differ', 'straight', 'relationships']","['think', 'back', 'past', '24', 'years', 'providing', 'couples', 'counseling', 'gay', 'male', 'relationships', 'sometimes', 'get', 'asked']",10.0,21.0
5797,QUEER VOICES,George Takei Offers Blistering Takedown Of Trump's Trans Military Ban,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/george-takei-trump-transgender-military-ban_us_59789c75e4b0a8a40e843b70,The gloves came off after Trump's latest affront against the LGBT community.,2017-07-26,"['george', 'takei', 'offers', 'blistering', 'takedown', 'trumps', 'trans', 'military', 'ban']","['gloves', 'came', 'trumps', 'latest', 'affront', 'lgbt', 'community']",10.0,12.0
4869,QUEER VOICES,Four Movies That Should've Had Queer Endings,,https://www.huffingtonpost.comhttp://www.afterellen.com/movies/473817-four-movies-shouldve-queer-endings,"Some movies end in ways that are deeply unsatisfying (Memento), deeply unsettling (Cracks) or just make you want to scratch",2016-02-16,"['four', 'movies', 'shouldve', 'queer', 'endings']","['movies', 'end', 'ways', 'deeply', 'unsatisfying', 'memento', 'deeply', 'unsettling', 'cracks', 'make', 'want', 'scratch']",7.0,20.0
1928,RELIGION,First Pope Video Ever Made Shows Pope Francis Wasn't The First Tech-Savvy Pontiff,Yasmine Hafiz,https://www.huffingtonpost.com/entry/oldest-first-pope-video_n_5516593.html,,2014-06-22,"['first', 'pope', 'video', 'ever', 'made', 'shows', 'pope', 'francis', 'wasnt', 'first', 'techsavvy', 'pontiff']",,13.0,
2654,RELIGION,Freedom of Religion,"Jill S. Tietjen, ContributorPast President, National Women's Hall of Fame",https://www.huffingtonpost.com/entry/freedom-of-religion_b_5175718.html,"Today, we are able to exercise our religious beliefs because of the courageous women and men who came before us.  Let's learn about some of the women who strove for religious freedom.",2014-04-21,"['freedom', 'religion']","['today', 'able', 'exercise', 'religious', 'beliefs', 'courageous', 'women', 'men', 'came', 'us', 'lets', 'learn', 'women', 'strove', 'religious', 'freedom']",3.0,32.0
1870,QUEER VOICES,'RuPaul's Drag Race' Will Be Back For A Ninth Season,James Michael Nichols,https://www.huffingtonpost.com/entry/drag-race-season-nine-logo_us_578fb122e4b04ca54ebfe297,"Logo also announced the premiere of a new original docuseries ""Fire Island.""",2016-07-20,"['rupauls', 'drag', 'race', 'back', 'ninth', 'season']","['logo', 'also', 'announced', 'premiere', 'new', 'original', 'docuseries', 'fire', 'island']",10.0,12.0
1931,QUEER VOICES,'Til There Was Us: Broadway's Best Gay Showmances (PHOTOS),"Kevin Burrows, Contributor
Food stylist and former Broadway performer",https://www.huffingtonpost.com/entry/til-there-was-us_us_5bafb995e4b0ad769260d7b7,"Last Friday I came across a feature entitled ""''Til There Was You': Broadway's Best Showmances,"" a collection of stories of 18 Broadway couples who fell in love while performing in or working on the same show. Of the couples depicted, not one of them was a same-sex couple. How could this be?",2013-08-11,"['til', 'us', 'broadways', 'best', 'gay', 'showmances', 'photos']","['last', 'friday', 'came', 'across', 'feature', 'entitled', 'til', 'broadways', 'best', 'showmances', 'collection', 'stories', '18', 'broadway', 'couples', 'fell', 'love', 'performing', 'working', 'show', 'couples', 'depicted', 'one', 'samesex', 'couple', 'could']",9.0,52.0
1205,QUEER VOICES,YouTubers Discuss Abusive Relationships In The Queer Female Community,James Michael Nichols,https://www.huffingtonpost.com/entry/youtubers-lesbian-abusive-relationships_us_577bfff7e4b041646410ddd3,"""So many people don't realize that there are many ways someone can abuse someone.""",2016-07-05,"['youtubers', 'discuss', 'abusive', 'relationships', 'queer', 'female', 'community']","['many', 'people', 'dont', 'realize', 'many', 'ways', 'someone', 'abuse', 'someone']",9.0,14.0
7897,RELIGION,What Is True Islam?,"Qasim Rashid, ContributorVisiting Fellow, Harvard University's Prince Alwaleed bin Tala...",https://www.huffingtonpost.com/entry/what-is-true-islam_b_5924810.html,"Unfortunately, the ignorance to Islam that Megyn Kelly demonstrated interfered with her ability to hold a rational and just interview. Indeed, what is fair and balanced about inviting an anonymous puppet and taking his word as gospel, without any countering voice?",2014-10-08,"['true', 'islam']","['unfortunately', 'ignorance', 'islam', 'megyn', 'kelly', 'demonstrated', 'interfered', 'ability', 'hold', 'rational', 'interview', 'indeed', 'fair', 'balanced', 'inviting', 'anonymous', 'puppet', 'taking', 'word', 'gospel', 'without', 'countering', 'voice']",4.0,41.0
2998,QUEER VOICES,"Ellen Page Came Out as Gay, But Where Are Hollywood's Bisexual Role Models?"," Bustle, Contributor
News, entertainment, lifestyle site",https://www.huffingtonpost.com/entry/ellen-page-came-out-as-ga_us_5bafc38fe4b0ad7692618119,"Perhaps the reason bi celebrities may be reluctant to come out is that they fear it would hurt their careers in a way that being gay no longer does. Perhaps they fear their fans will wonder whether they are confused, promiscuous, or indecisive. That's what people wonder about non-celebrities, after all.",2014-02-22,"['ellen', 'page', 'came', 'gay', 'hollywoods', 'bisexual', 'role', 'models']","['perhaps', 'reason', 'bi', 'celebrities', 'may', 'reluctant', 'come', 'fear', 'would', 'hurt', 'careers', 'way', 'gay', 'longer', 'perhaps', 'fear', 'fans', 'wonder', 'whether', 'confused', 'promiscuous', 'indecisive', 'thats', 'people', 'wonder', 'noncelebrities']",13.0,51.0
7670,RELIGION,How Adoption Forces Evangelicals To Grapple With Race Relations,,,,2014-12-29,"['adoption', 'forces', 'evangelicals', 'grapple', 'race', 'relations']",,9.0,
5288,RELIGION,This Is The World's First Official 'Jewish Tartan',Dominique Mosbergen,https://www.huffingtonpost.com/entry/jewish-tartan-scotland_us_56fb78aee4b0daf53aee02ac,"The design, created by a Scottish rabbi, celebrates both Scotland's history and Jewish values.",2016-03-30,"['worlds', 'first', 'official', 'jewish', 'tartan']","['design', 'created', 'scottish', 'rabbi', 'celebrates', 'scotlands', 'history', 'jewish', 'values']",8.0,14.0
1084,RELIGION,Time to Rethink Technology at Summer Camp?,"Rabbi Jason Miller, ContributorEntrepreneur, Educator, Writer and Technologist - ""Rabbi Witho...",https://www.huffingtonpost.com/entry/time-to-rethink-technolog_b_5700854.html,Tech gadgets would certainly compete with the immersive experience that sleep away camp creates for the young people. But does technology have no place whatsoever in the lives of campers?,2014-08-22,"['time', 'rethink', 'technology', 'summer', 'camp']","['tech', 'gadgets', 'would', 'certainly', 'compete', 'immersive', 'experience', 'sleep', 'away', 'camp', 'creates', 'young', 'people', 'technology', 'place', 'whatsoever', 'lives', 'campers']",7.0,30.0
6304,QUEER VOICES,Janelle Monáe Comes Out As Queer In Rolling Stone Interview,Curtis M. Wong,https://www.huffingtonpost.com/entry/janelle-monae-queer-rolling-stone_us_5ae1e0ede4b02baed1b79f3d,The singer-actress says she identifies with aspects of both pansexuality and bisexuality.,2018-04-26,"['janelle', 'monáe', 'comes', 'queer', 'rolling', 'stone', 'interview']","['singeractress', 'says', 'identifies', 'aspects', 'pansexuality', 'bisexuality']",10.0,12.0
6355,QUEER VOICES,Joe Biden Urges LGBTQ Rights Activists To Hold Trump 'Accountable',Curtis M. Wong,https://www.huffingtonpost.com/entry/biden-trump-lgbtq-speech_us_594c03c6e4b01cdedf01bb2c,"“We’ve come this far because you spoke up for who you are.""",2017-06-22,"['joe', 'biden', 'urges', 'lgbtq', 'rights', 'activists', 'hold', 'trump', 'accountable']","['“we’ve', 'come', 'far', 'spoke']",10.0,12.0
5676,QUEER VOICES,Merriam-Webster Has Perfect Justification For Why 'Genderqueer' Is Now In Dictionary,James Michael Nichols,https://www.huffingtonpost.com/entry/merriam-webster-genderqueer-dictionary_us_571e6d63e4b0b49df6a8970c,,2016-04-25,"['merriamwebster', 'perfect', 'justification', 'genderqueer', 'dictionary']",,11.0,
2316,QUEER VOICES,Are You Ready To Cook... With Drag Queens?,JamesMichael Nichols,https://www.huffingtonpost.com/entry/cooking-with-drag-queens_n_5658805.html,,2014-08-10,"['ready', 'cook', 'drag', 'queens']",,8.0,
4623,RELIGION,What is Feng Shui ?,"J. H. McKenna, Ph.D., ContributorSenior Lecturer, History of Religious Ideas, University of CA ...",https://www.huffingtonpost.com/entry/feng-shui-way_b_10096344.html,,2016-05-22,"['feng', 'shui']",,5.0,
5233,QUEER VOICES,Exactly Zero Men On PrEP Contract HIV In 2.5-Year Study,,https://www.huffingtonpost.comhttp://www.hivplusmag.com/treatment/prevention/2015/09/02/exactly-zero-men-prep-contract-hiv-25-year-study,"After two and a half years of trials, a new study has found no new HIV infections among a group of people on pre-exposure",2015-09-03,"['exactly', 'zero', 'men', 'prep', 'contract', 'hiv', '25year', 'study']","['two', 'half', 'years', 'trials', 'new', 'study', 'found', 'new', 'hiv', 'infections', 'among', 'group', 'people', 'preexposure']",10.0,24.0
6214,QUEER VOICES,Why Being Gay Makes This Man Appreciate Women,Curtis M. Wong,https://www.huffingtonpost.com/entry/gay-appreciating-women-_n_5415298.html,,2014-06-01,"['gay', 'makes', 'man', 'appreciate', 'women']",,8.0,
3390,QUEER VOICES,People Love With Their Souls: On Gender Roles And Expectations,,https://www.huffingtonpost.comhttp://elixher.com/people-love-with-their-souls-on-gender-roles-and-expectations/,"Gender roles are a form of conformity. When we abide by or emulate them, we allow others to define the way we choose to express",2013-06-08,"['people', 'love', 'souls', 'gender', 'roles', 'expectations']","['gender', 'roles', 'form', 'conformity', 'abide', 'emulate', 'allow', 'others', 'define', 'way', 'choose', 'express']",10.0,25.0
6990,QUEER VOICES,What's It Like Being Blind and Gay? (VIDEO),"Nathan Manske, ContributorFounder and Executive Director, I'm From Driftwood",https://www.huffingtonpost.com/entry/whats-it-like-being-blind-and-gay_b_5843294.html,"George Ashiotis started going blind when he was 5 years old. When he was a teenager, he worked at Lighthouse as an assistant counselor, helping younger visually impaired teens. After helping his sister dye her hair black, he ended up going to work with black fingernails, leading to his first experience of homophobia.",2014-09-20,"['whats', 'like', 'blind', 'gay', 'video']","['george', 'ashiotis', 'started', 'going', 'blind', '5', 'years', 'old', 'teenager', 'worked', 'lighthouse', 'assistant', 'counselor', 'helping', 'younger', 'visually', 'impaired', 'teens', 'helping', 'sister', 'dye', 'hair', 'black', 'ended', 'going', 'work', 'black', 'fingernails', 'leading', 'first', 'experience', 'homophobia']",8.0,53.0
601,QUEER VOICES,Why Laverne Cox Is Lending Her Voice To The 'Free Cece' Documentary,,https://www.huffingtonpost.comhttp://www.latimes.com/entertainment/movies/la-et-mn-laff-free-cece-documentary-20160525-snap-story.html,CeCe McDonald and a group of friends just wanted to make a midnight run to the store down the street from her Minneapolis,2016-06-04,"['laverne', 'cox', 'lending', 'voice', 'free', 'cece', 'documentary']","['cece', 'mcdonald', 'group', 'friends', 'wanted', 'make', 'midnight', 'run', 'store', 'street', 'minneapolis']",12.0,23.0
5940,QUEER VOICES,It's Not Over,"Brynn Tannehill, ContributorDirector of Advocacy, SPARTA",https://www.huffingtonpost.com/entry/its-not-over_b_7681488.html,It's not over. Not by a long shot. Not when conservatives are already looking for ways to chip away at marriage equality the way they whittled down reproductive rights to nothing in many states.,2015-07-04,[],"['long', 'shot', 'conservatives', 'already', 'looking', 'ways', 'chip', 'away', 'marriage', 'equality', 'way', 'whittled', 'reproductive', 'rights', 'nothing', 'many', 'states']",3.0,34.0
4368,RELIGION,Daily Meditation: Walking The Beauty Way,Antonia Blumberg,https://www.huffingtonpost.com/entry/daily-meditation-walking-the-beauty-way_us_57f2d994e4b0703f759093c1,"We all need help maintaining our personal spiritual practice. We hope that these Daily Meditations, prayers and mindful awareness",2016-10-04,"['daily', 'meditation', 'walking', 'beauty', 'way']","['need', 'help', 'maintaining', 'personal', 'spiritual', 'practice', 'hope', 'daily', 'meditations', 'prayers', 'mindful', 'awareness']",6.0,19.0
5960,QUEER VOICES,Why LGBT Parenting Matters So Much...To This Heterosexual Man,James Michael Nichols,https://www.huffingtonpost.com/entry/this-straight-ally-opens-up-about-the-importance-of-lgbt-adoption_us_56b39479e4b08069c7a660be,The latest in the Let Love Define Family series.,2016-02-05,"['lgbt', 'parenting', 'matters', 'muchto', 'heterosexual', 'man']","['latest', 'let', 'love', 'define', 'family', 'series']",9.0,9.0
